45	309	263	945	47	163	369	287	7464	593	169	579	525	29424	9321	115	220	125	642	193	0	0	176	393	553	924
1809	0	0	0	1015	0	0	0	2400	0	0	0	0	0	132	0	0	0	0	0	2442	0	0	0	0	0
632	0	0	0	309	0	0	4911	590	0	0	0	0	0	329	0	0	0	0	0	283	0	0	0	0	0
4650	0	0	0	8638	0	0	0	2594	0	0	0	0	0	1515	0	0	0	0	0	2238	0	0	0	0	0
76	1068	796	1811	98	543	1162	1016	4927	1580	444	1057	867	12298	13	214	539	1683	2481	690	0	0	695	1459	2344	2001
2183	0	0	0	991	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	840	0	0	0	0	0
1411	980	1107	3087	2278	603	1703	1204	0	1828	534	1387	685	369	1170	223	894	506	1943	855	3971	0	798	1550	2280	2464
6098	0	0	0	9927	0	0	0	10952	0	0	0	0	0	4291	0	0	0	0	0	8556	0	0	0	0	0
15534	1979	1779	4065	2667	1013	2174	1961	0	3538	971	2154	1354	10244	112	436	1190	883	3792	1390	1970	0	1383	2112	3986	3983
0	0	0	0	0	0	0	0	11768	0	0	0	0	0	0	0	0	0	0	0	1162	0	0	0	0	0
1370	0	0	0	1387	0	0	0	0	0	0	0	0	0	514	0	0	0	0	0	712	0	0	0	0	0
1530	0	0	0	2569	0	0	0	4468	0	0	0	0	0	186	0	0	0	0	0	893	215	0	0	0	0
928	0	0	0	2489	0	0	0	1794	0	0	0	0	0	457	0	0	0	0	0	469	0	0	0	0	0
1355	995	1061	3457	1477	526	29196	1208	1547	1926	699	1713	775	483	66	382	954	602	2614	974	80	110	967	1258	2335	2937
72	531	595	2050	40	253	633	582	0	903	266	938	832	7620	7	169	424	303	1528	552	6403	0	484	732	1472	1553
500	0	0	0	205	0	0	0	940	0	0	0	0	0	124	0	0	0	0	0	102	0	0	0	0	0
0	0	0	0	0	0	0	0	3917	0	0	0	0	0	0	0	0	0	0	0	1639	0	0	0	0	0
906	61	59	78	1901	18	39	35	236	67	11	30	19	17	290	6	94	18	115	33	912	0	34	37	96	127
445	0	0	0	191	0	0	14239	588	0	0	0	0	0	101	0	0	0	0	0	1400	0	0	0	0	0
1973	0	0	0	191	0	0	0	2111	0	0	0	0	0	1368	0	0	0	0	0	722	0	0	0	0	0
6798	749	720	2440	1823	621	982	987	3082	1304	459	1281	519	2112	5917	164	706	557	2150	680	0	0	505	1198	1876	2094
0	14	5	41	5	8	12	15	0	29	7	15	7	3	0	3	10	6	15	8	0	0	8	16	17	26
1389	0	0	0	2500	0	0	0	0	0	0	0	0	0	1397	0	0	0	0	0	1025	0	0	0	0	0
0	0	0	0	0	0	0	0	8200	0	0	0	0	0	0	0	0	0	0	0	1597	0	0	0	0	0
2791	0	0	0	1180	0	0	0	6668	0	0	0	0	0	3154	0	0	0	0	0	3326	0	0	0	0	0
2440	0	0	0	386	0	0	12511	1635	0	0	0	0	0	376	0	0	0	0	0	1684	0	0	0	0	0
